lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren,name
51.075,35.928,-1.433,11.274,0.23,0.21,0.0,0.194,-0.298,0.325,0.297,ARNG
52.059,35.701,-0.785,9.893,0.38,0.38,0.0,-0.461,-0.268,0.537,0.537,DAMA
51.41,35.882,-1.352,10.863,0.55,0.55,0.0,-0.627,0.263,0.778,0.778,GTCL
50.747,36.007,-1.381,11.622,0.18,0.21,0.0,-0.222,-0.247,0.255,0.297,HSGD
51.108,35.753,-1.676,11.288,0.32,0.33,0.0,0.616,-0.452,0.453,0.467,MF17
51.257,35.812,-1.51,10.97,0.42,0.42,0.0,0.281,1.877,0.594,0.594,TF01
51.425,35.833,-1.367,10.704,0.5,0.5,0.0,0.489,1.821,0.707,0.707,TF09
51.568,35.808,-1.249,10.597,0.51,0.52,0.0,-1.569,0.809,0.721,0.735,TF20
52.059,35.701,-0.785,9.893,1.01,1.0,0.0,-0.528,-0.705,1.428,1.414,DAMA
51.986,35.793,-0.659,10.511,1.12,1.08,0.0,0.126,-0.313,1.584,1.527,ABAL
51.829,36.208,-1.669,9.986,0.214,0.163,0.0,0.036,0.25,0.303,0.23,BLDH
50.732,36.623,-1.821,10.89,0.74,0.76,0.0,0.745,0.325,1.047,1.075,BOND
51.6457,35.985,-2.204,10.492,0.133,0.169,0.0,0.475,0.425,0.188,0.239,GARM
52.305,36.206,-1.581,9.446,0.58,0.56,0.0,-0.537,0.6,0.82,0.792,HELI
52.157,35.868,-0.952,9.524,0.52,0.52,0.0,-0.384,-0.638,0.735,0.735,MEHR
52.008,35.897,-1.086,9.808,0.33,0.34,0.0,1.058,-1.073,0.467,0.481,MF07
51.304,36.394,-1.913,10.496,0.46,0.47,0.0,-0.26,0.95,0.651,0.665,MF10
51.315,36.15,-1.824,10.622,0.54,0.54,0.0,1.043,1.374,0.764,0.764,MF12
52.064,35.8498,-0.945,9.701,0.127,0.198,0.0,-0.55,-0.251,0.18,0.28,PLOR
51.5741,36.40305,-1.835,10.297,0.206,0.183,0.0,-0.303,-0.355,0.291,0.259,POOL
50.045,36.401,-1.725,10.969,0.76,0.8,0.0,-0.181,0.356,1.075,1.131,NEYA
50.745,36.1438,-1.891,11.2,0.294,0.206,0.0,-0.69,0.654,0.416,0.291,TLGN
51.829,36.208,-1.669,9.986,0.49,0.31,0.0,0.1,-0.26,0.693,0.438,BLDH
50.732,36.623,-1.821,10.89,0.74,0.76,0.0,0.745,0.325,1.047,1.075,BOND
51.646,35.985,-2.204,10.492,0.2,0.36,0.0,0.475,0.283,0.283,0.509,GARM
52.305,36.206,-1.581,9.446,0.58,0.56,0.0,-0.537,0.6,0.82,0.792,HELI
52.157,35.868,-0.952,9.524,0.52,0.52,0.0,-0.384,-0.638,0.735,0.735,MEHR
52.008,35.897,-1.086,9.808,0.33,0.34,0.0,1.058,-1.073,0.467,0.481,MF07
51.833,36.205,-1.665,9.981,0.36,0.36,0.0,-0.034,0.255,0.509,0.509,MF09
51.304,36.394,-1.913,10.496,0.46,0.47,0.0,-0.26,0.95,0.651,0.665,MF10
51.315,36.15,-1.824,10.622,0.54,0.54,0.0,1.043,1.374,0.764,0.764,MF12
51.613,35.988,-2.229,10.492,0.33,0.33,0.0,0.22,1.134,0.467,0.467,MF15
52.064,35.85,-0.945,9.701,0.23,0.29,0.0,-0.991,-0.215,0.325,0.41,PLOR
51.574,36.403,-1.835,10.297,0.39,0.33,0.0,-0.137,-0.811,0.552,0.467,POOL
50.045,36.401,-1.725,10.969,0.76,0.8,0.0,-0.181,0.356,1.075,1.131,NEYA
50.745,36.144,-1.891,11.199,0.48,0.37,0.0,-0.501,0.596,0.679,0.523,TLGN
50.1,37.156,-1.813,11.271,2.09,2.08,0.0,1.827,1.961,2.956,2.942,ATTA
52.305,36.206,-1.581,9.446,1.19,1.06,0.0,-1.364,0.403,1.683,1.499,HELI
52.157,35.868,-0.952,9.524,1.1,1.07,0.0,0.829,-1.515,1.556,1.513,MEHR
50.84,35.7649,-1.118,11.858,0.21,0.131,0.0,0.214,0.216,0.297,0.185,FOPM
50.632,36.009,-0.662,11.759,0.44,0.44,0.0,-0.1,-0.274,0.622,0.622,MF13
50.84,35.765,-1.118,11.858,0.37,0.2,0.0,-0.092,-0.133,0.523,0.283,FOPM
50.632,36.009,-0.662,11.759,0.44,0.44,0.0,-0.1,-0.274,0.622,0.622,MF13
53.146,30.087,-1.379,13.849,0.465,0.401,0.0,0.476,0.151,0.658,0.567,0199
52.664,30.058,-1.242,14.208,1.08,0.8,0.0,2.256,-0.686,1.527,1.131,2661
53.244,29.281,-1.502,13.964,0.482,0.466,0.0,0.356,0.663,0.681,0.659,SVR2
54.316,29.239,-0.885,14.171,0.472,0.462,0.0,-0.517,-0.06,0.667,0.654,TMN2
52.752,29.798,-1.158,14.508,0.99,0.99,0.0,0.833,-0.065,1.4,1.4,MARV
53.146,30.087,-1.379,13.849,1.04,0.7,0.0,-0.865,0.482,1.471,0.99,0199
54.316,29.239,-0.885,14.171,1.48,0.86,0.0,2.787,-1.082,2.093,1.216,0233
52.664,30.058,-1.242,14.208,1.08,0.8,0.0,2.256,-0.686,1.527,1.131,2661
53.783,29.331,-1.074,14.336,1.24,0.88,0.0,2.283,-2.225,1.754,1.245,2696
52.752,29.798,-1.158,14.508,1.45,1.42,0.0,2.477,-0.211,2.051,2.008,MARV
53.146,30.087,-1.379,13.849,0.97,0.9,0.0,1.639,-0.277,1.372,1.273,SAA2
52.179,30.726,-1.497,13.933,1.41,1.39,0.0,2.498,-1.87,1.994,1.966,SEDE
51.43,31.225,-1.53,14.154,1.2,1.18,0.0,0.712,-1.502,1.697,1.669,SEMI
53.244,29.281,-1.502,13.964,0.9,0.87,0.0,0.304,0.663,1.273,1.23,SVR2
54.316,29.239,-0.885,14.171,0.88,0.86,0.0,-0.557,-0.256,1.245,1.216,TMN2
51.43,31.225,-1.53,14.154,1.51,1.49,0.0,-1.685,0.483,2.135,2.107,SEMI
53.146,30.087,-1.379,13.849,0.95,0.88,0.0,1.652,-0.132,1.344,1.245,SAA2
53.244,29.281,-1.502,13.964,0.88,0.85,0.0,0.356,0.794,1.245,1.202,SVR2
54.316,29.239,-0.885,14.171,0.86,0.85,0.0,-0.517,-0.06,1.216,1.202,TMN2
53.146,30.087,-1.379,13.849,0.73,0.71,0.0,-0.687,0.433,1.032,1.004,SAA2
54.316,29.239,-0.885,14.171,0.7,0.68,0.0,2.254,0.24,0.99,0.962,TMN2
53.244,29.281,-1.502,13.964,0.71,0.69,0.0,2.707,0.58,1.004,0.976,SVR2
52.752,29.798,-1.158,14.508,0.99,0.99,0.0,0.833,-0.065,1.4,1.4,MARV
53.631,28.624,-0.316,15.653,0.489,0.43,0.0,-0.001,1.055,0.692,0.608,0094
52.639,29.477,-0.386,14.887,1.0,0.7,0.0,3.711,-1.675,1.414,0.99,3021
52.903,28.392,-0.569,15.495,0.98,0.72,0.0,1.287,0.457,1.386,1.018,3095
53.805,27.918,-0.08,16.146,0.84,0.64,0.0,1.333,-2.094,1.188,0.905,3142
54.463,27.751,1.619,15.933,0.98,0.78,0.0,1.517,-0.693,1.386,1.103,3157
54.503,28.342,-0.328,15.353,1.16,0.94,0.0,2.943,1.277,1.64,1.329,3165
55.32,27.939,-0.03,18.729,0.96,0.76,0.0,1.239,-3.271,1.358,1.075,3387
53.637,27.852,-0.453,15.667,0.553,0.529,0.0,0.454,0.607,0.782,0.748,BIG2
53.066,28.347,-0.615,15.574,0.472,0.46,0.0,-0.289,1.606,0.667,0.651,ISL2
53.029,28.477,-0.416,15.645,0.601,0.594,0.0,0.136,0.846,0.85,0.84,QIR2
54.7,28.645,-0.526,14.014,0.622,0.598,0.0,0.292,0.46,0.88,0.845,DEH2
53.631,28.624,-0.316,15.653,1.14,0.8,0.0,-0.114,0.137,1.612,1.131,0094
52.639,29.477,-0.386,14.887,1.0,0.7,0.0,3.711,-1.675,1.414,0.99,3021
52.903,28.392,-0.569,15.495,0.98,0.72,0.0,1.287,0.457,1.386,1.018,3095
53.805,27.918,-0.08,16.146,0.84,0.64,0.0,1.333,-2.094,1.188,0.905,3142
54.463,27.751,1.619,15.933,0.98,0.78,0.0,1.517,-0.693,1.386,1.103,3157
54.503,28.342,-0.328,15.353,1.16,0.94,0.0,2.943,1.277,1.64,1.329,3165
55.32,27.939,-0.03,18.729,0.96,0.76,0.0,1.239,-3.271,1.358,1.075,3387
53.637,27.852,-0.453,15.667,0.94,0.92,0.0,0.265,0.306,1.329,1.301,BIG2
53.631,28.624,-0.316,15.653,1.01,0.97,0.0,-0.082,1.158,1.428,1.372,GOT2
53.066,28.347,-0.615,15.574,0.88,0.86,0.0,-0.4,1.425,1.245,1.216,ISL2
53.029,28.477,-0.416,15.645,0.86,0.85,0.0,-1.328,0.357,1.216,1.202,QIR2
52.235,29.617,0.054,15.364,1.42,1.4,0.0,-0.349,0.089,2.008,1.98,YAGH
53.066,28.347,-0.615,15.574,0.86,0.84,0.0,-0.289,1.606,1.216,1.188,ISL2
53.631,28.624,-0.316,15.653,0.99,0.95,0.0,0.079,1.478,1.4,1.344,GOT2
53.637,27.852,-0.453,15.667,0.92,0.9,0.0,0.454,0.607,1.301,1.273,BIG2
54.7,28.645,-0.526,14.014,0.87,0.85,0.0,-1.003,0.432,1.23,1.202,DEH2
54.7,28.645,-0.526,14.014,0.89,0.84,0.0,1.586,0.487,1.259,1.188,DEH2
53.637,27.852,-0.453,15.667,1.01,0.93,0.0,2.267,1.318,1.428,1.315,BIG2
53.631,28.624,-0.316,15.653,0.73,0.69,0.0,2.016,0.951,1.032,0.976,GOT2
53.066,28.347,-0.615,15.574,0.7,0.68,0.0,1.928,1.704,0.99,0.962,ISL2
53.029,28.477,-0.416,15.645,0.84,0.83,0.0,1.6,1.335,1.188,1.174,QIR2
52.603,29.544,-0.405,14.83,0.804,0.654,0.0,-0.717,-0.383,1.137,0.925,SHRZ
54.723,27.06,2.957,19.415,0.84,0.7,0.0,2.241,2.675,1.188,0.99,3461
54.32,27.644,1.517,18.614,0.527,0.5,0.0,-0.363,0.233,0.746,0.707,LAR2
54.723,27.06,2.957,19.415,0.84,0.7,0.0,2.241,2.675,1.188,0.99,3461
56.162,27.366,3.886,24.344,1.3,1.13,0.0,0.676,-2.328,1.838,1.598,GENP
55.867,27.651,2.362,22.626,1.3,1.13,0.0,-0.304,-2.641,1.838,1.598,FINO
55.657,27.0,3.321,21.811,1.32,1.13,0.0,2.121,3.373,1.867,1.598,BAGH
54.32,27.644,1.517,18.614,0.91,0.88,0.0,-0.363,0.233,1.287,1.245,LAR2
54.32,27.644,1.517,18.614,0.89,0.86,0.0,-0.205,0.51,1.259,1.216,LAR2
55.867,27.651,2.362,22.626,1.47,1.46,0.0,-0.881,-2.804,2.079,2.065,FINO
54.32,27.644,1.517,18.614,0.94,0.86,0.0,-2.336,-0.092,1.329,1.216,LAR2
56.314225,27.205555,4.497,24.474,0.167,0.165,0.0,0.708,-0.003,0.236,0.233,BABS
54.381,26.937,4.086,20.497,0.78,0.62,0.0,-0.248,0.625,1.103,0.877,3427
54.004,26.883,3.644,18.333,1.08,1.01,0.0,0.67,3.571,1.527,1.428,LAMB
54.381,26.937,4.086,20.497,0.78,0.62,0.0,-0.248,0.625,1.103,0.877,3427
54.004,26.883,3.644,18.333,1.16,0.98,0.0,1.112,2.598,1.64,1.386,3435
56.927,27.392,4.36,25.051,1.35,1.33,0.0,-4.323,-3.041,1.909,1.881,ESMA
57.027,27.009,3.5,24.313,1.34,1.3,0.0,-1.573,0.212,1.895,1.838,JAHG
57.055,26.795,3.937,25.171,1.34,1.31,0.0,-3.227,0.734,1.895,1.853,PALO
54.004,26.883,3.644,18.333,1.46,0.92,0.0,-1.378,4.695,2.065,1.301,LAMB
54.004,26.883,3.644,18.333,1.08,1.01,0.0,0.67,3.571,1.527,1.428,LAMB
53.476,27.736,-0.269,18.287,0.92,0.7,0.0,3.621,-0.635,1.301,0.99,3451
52.106,28.851,-0.116,17.196,0.629,0.608,0.0,-1.567,2.481,0.89,0.86,FAR2
53.2034,27.3637,2.124,20.346,0.22,0.14,0.0,1.784,-0.381,0.311,0.198,LAMD
53.476,27.736,-0.269,18.287,0.92,0.7,0.0,3.621,-0.635,1.301,0.99,3451
52.106,28.851,-0.116,17.196,0.9,0.87,0.0,-1.62,2.396,1.273,1.23,FAR2
51.775,28.4,0.898,18.577,1.44,1.42,0.0,-0.288,-0.048,2.036,2.008,SHAN
52.106,28.851,-0.116,17.196,0.88,0.85,0.0,-1.514,2.566,1.245,1.202,FAR2
74.347,33.395,1.383,32.017,0.198,0.213,0.0,0.838,-2.167,0.28,0.301,RAUJ
73.935,33.93,3.328,23.3,0.38,0.41,0.0,-3.533,7.631,0.537,0.58,DHUL
73.752,33.871,4.163,23.949,0.26,0.25,0.0,-2.751,7.58,0.368,0.354,RAWL
73.653,33.978,4.355,24.312,0.26,0.26,0.0,-5.053,6.265,0.368,0.368,ARJA
74.055,34.084,2.937,23.054,0.91,0.98,0.0,-2.867,4.56,1.287,1.386,URII
75.363,32.565,10.003,27.818,1.54,1.37,0.0,-4.481,2.1,2.178,1.937,HIRA
74.347,33.395,1.383,32.017,0.26,0.28,0.0,1.341,-1.346,0.368,0.396,RAUJ
73.935,33.93,3.328,23.3,0.38,0.41,0.0,-3.533,7.631,0.537,0.58,DHUL
73.752,33.871,4.163,23.949,0.26,0.25,0.0,-2.751,7.58,0.368,0.354,RAWL
73.653,33.978,4.355,24.312,0.26,0.26,0.0,-5.053,6.265,0.368,0.368,ARJA
51.755,29.732,-2.729,17.494,1.26,0.72,0.0,-0.57,1.379,1.782,1.018,2647
51.755,29.732,-2.729,17.494,1.26,0.72,0.0,-0.57,1.379,1.782,1.018,2647
51.814,29.945,-2.844,17.125,1.45,1.43,0.0,2.169,-1.671,2.051,2.022,DASH
50.098,32.482,-0.244,16.254,1.53,1.51,0.0,-2.213,0.766,2.164,2.135,CHEL
50.531,31.808,-2.719,15.117,1.51,1.5,0.0,-0.125,-0.099,2.135,2.121,KRD2
50.098,32.482,-0.244,16.254,1.51,1.49,0.0,-3.107,1.701,2.135,2.107,CHEL
50.531,31.808,-2.719,15.117,1.5,1.48,0.0,-1.011,0.879,2.121,2.093,KRD2
50.451,31.538,-2.861,16.938,1.1,0.72,0.0,-2.83,1.086,1.556,1.018,2077
51.442,30.715,-4.124,15.69,1.04,0.64,0.0,0.02,-1.066,1.471,0.905,2511
50.451,31.538,-2.861,16.938,1.1,0.72,0.0,-2.83,1.086,1.556,1.018,2077
51.442,30.715,-4.124,15.69,1.04,0.64,0.0,0.02,-1.066,1.471,0.905,2511
50.578,30.99,-3.828,17.259,1.19,1.18,0.0,4.711,-0.503,1.683,1.669,DEDA
51.358,30.61,-4.702,16.18,1.43,1.42,0.0,3.612,0.03,2.022,2.008,SEPI
50.578,30.99,-3.828,17.259,1.51,1.48,0.0,4.575,0.617,2.135,2.093,DEDA
50.2169,30.6057,-2.778,18.851,0.11,0.11,0.0,0.421,0.057,0.156,0.156,BEBN
50.734,30.386,-2.662,18.687,1.28,1.04,0.0,2.327,-1.254,1.81,1.471,2522
50.98,30.109,-2.496,18.757,1.43,1.41,0.0,2.787,-0.317,2.022,1.994,BAMO
50.026,30.325,-2.17,18.993,1.2,1.18,0.0,2.578,0.355,1.697,1.669,SARD
50.026,30.325,-2.17,18.993,1.52,1.49,0.0,0.556,2.017,2.15,2.107,SARD
50.755,29.402,-0.085,18.28,1.04,0.72,0.0,-0.728,-0.335,1.471,1.018,3062
52.056,27.834,-2.412,18.937,0.629,0.615,0.0,3.632,3.576,0.89,0.87,KAN2
51.082,28.919,0.652,18.944,0.659,0.638,0.0,0.179,2.553,0.932,0.902,REIH
50.33,29.93,-1.646,18.036,1.42,0.92,0.0,1.48,0.779,2.008,1.301,2604
50.755,29.402,-0.085,18.28,1.04,0.72,0.0,-0.728,-0.335,1.471,1.018,3062
51.551,28.191,1.576,20.081,1.42,1.08,0.0,-0.492,0.763,2.008,1.527,3084
52.685,27.36,1.989,21.72,1.58,1.02,0.0,-0.859,-3.777,2.234,1.442,3457
51.836,27.85,-0.379,19.412,1.47,1.43,0.0,5.738,0.487,2.079,2.022,DAYY
52.056,27.834,-2.412,18.937,0.9,0.88,0.0,3.558,3.497,1.273,1.245,KAN2
52.607,27.474,0.924,21.184,1.65,1.54,0.0,-0.21,2.8,2.333,2.178,OSL2
52.056,27.834,-2.412,18.937,0.88,0.86,0.0,3.706,3.655,1.245,1.216,KAN2
52.607,27.474,0.924,21.184,1.63,1.52,0.0,-0.313,2.476,2.305,2.15,OSL2
53.48,26.97,3.175,21.941,1.08,1.08,0.0,0.698,-0.721,1.527,1.527,BMG2
51.082,28.919,0.652,18.944,0.659,0.638,0.0,0.179,2.553,0.932,0.902,REIH
51.768,36.586,-3.452,8.508,0.37,0.34,0.0,0.68,2.228,0.523,0.481,NOSH
52.285,36.588,-2.402,7.298,0.238,0.224,0.0,-1.093,-0.321,0.337,0.317,MAHM
51.3099,36.685,-3.234,9.712,0.336,0.258,0.0,0.164,-0.3,0.475,0.365,NKAD
50.93005,36.78595,-2.963,10.672,0.13,0.141,0.0,0.256,-0.433,0.184,0.2,TKBN
51.768,36.586,-3.452,8.508,0.37,0.34,0.0,0.68,2.228,0.523,0.481,NOSH
52.285,36.588,-2.402,7.298,0.29,0.26,0.0,-1.088,-0.143,0.41,0.368,MAHM
51.31,36.685,-3.234,9.712,0.66,0.49,0.0,-0.14,-0.967,0.933,0.693,NKAD
50.93,36.786,-2.962,10.672,0.24,0.26,0.0,0.107,-0.627,0.339,0.368,TKBN
52.285,36.588,-2.402,7.298,0.27,0.22,0.0,-1.389,-0.576,0.382,0.311,MABD
52.285,36.588,-2.402,7.298,0.86,0.82,0.0,0.024,-0.499,1.216,1.16,MAHM
51.768,36.586,-3.452,8.508,1.21,0.9,0.0,0.122,3.01,1.711,1.273,NOSH
51.768,36.586,-3.452,8.508,1.71,1.5,0.0,0.27,2.78,2.418,2.121,NOSH
61.594,51.835,-0.208,-0.121,0.9,0.7,0.0,1.793,-0.158,1.273,0.99,K031
66.316,51.751,-0.22,-0.098,1.0,0.7,0.0,1.136,1.4,1.414,0.99,K051
65.795,48.052,-0.22,-0.078,0.8,0.7,0.0,0.605,0.248,1.131,0.99,K071
70.019,49.013,-0.232,-0.063,0.8,0.7,0.0,-0.396,-0.785,1.131,0.99,K081
66.462,47.828,-0.223,-0.072,0.9,0.7,0.0,0.135,-0.488,1.273,0.99,K091
70.285,53.126,-0.229,-0.087,0.8,0.6,0.0,0.938,-0.092,1.131,0.849,K131
74.01,51.694,-0.237,-0.062,0.9,0.7,0.0,0.731,-0.644,1.273,0.99,K141
71.848,51.338,-0.233,-0.07,0.7,0.7,0.0,0.765,-0.003,0.99,0.99,K151
73.66,49.407,-0.24,-0.046,0.9,0.7,0.0,0.601,-0.552,1.273,0.99,K161
75.783,50.808,-0.241,-0.047,0.8,0.7,0.0,0.232,-0.691,1.131,0.99,K191
76.064,49.385,-0.243,-0.033,0.7,0.7,0.0,0.216,0.669,0.99,0.99,K221
51.8851,47.093272,-0.172,-0.163,0.818,0.688,0.0,0.131,0.774,1.157,0.973,ATYR
76.944585,52.284508,-0.242,-0.052,1.186,0.764,0.0,4.052,1.759,1.677,1.08,PVLD
60.614863,56.838272,-0.207,-0.141,0.463,0.371,0.0,-0.005,0.722,0.655,0.525,URAL
136.812,62.784,-0.231,0.132,1.63,1.62,0.0,1.355,-0.594,2.305,2.291,TKL1
92.916,53.135,-0.235,-0.011,0.69,0.54,0.0,-2.678,0.083,0.976,0.764,TANZ
91.59,53.669,-0.237,-0.012,0.4,0.26,0.0,-0.478,-0.45,0.566,0.368,ABAK
61.594,51.835,-0.208,-0.121,0.9,0.7,0.0,1.793,-0.158,1.273,0.99,K031
66.316,51.751,-0.22,-0.098,1.0,0.7,0.0,1.136,1.4,1.414,0.99,K051
65.795,48.052,-0.22,-0.078,0.8,0.7,0.0,0.605,0.248,1.131,0.99,K071
70.019,49.013,-0.232,-0.063,0.8,0.7,0.0,-0.396,-0.785,1.131,0.99,K081
66.462,47.828,-0.223,-0.072,0.9,0.7,0.0,0.135,-0.488,1.273,0.99,K091
70.285,53.126,-0.229,-0.087,0.8,0.6,0.0,0.938,-0.092,1.131,0.849,K131
74.01,51.694,-0.237,-0.062,0.9,0.7,0.0,0.731,-0.644,1.273,0.99,K141
71.848,51.338,-0.233,-0.07,0.7,0.7,0.0,0.765,-0.003,0.99,0.99,K151
73.66,49.407,-0.24,-0.046,0.9,0.7,0.0,0.601,-0.552,1.273,0.99,K161
75.783,50.808,-0.241,-0.047,0.8,0.7,0.0,0.232,-0.691,1.131,0.99,K191
76.064,49.385,-0.243,-0.033,0.7,0.7,0.0,0.216,0.669,0.99,0.99,K221
58.56,56.43,-0.202,-0.148,0.225,0.214,0.0,0.069,0.419,0.318,0.303,ARTU
51.885,47.093,-0.172,-0.163,3.768,1.622,0.0,-1.332,0.701,5.329,2.294,ATYR
92.794,55.993,-0.246,-0.019,0.786,1.204,0.0,-0.81,-1.417,1.112,1.703,KSTU
88.36,69.362,-0.253,-0.057,0.205,0.213,0.0,-0.65,0.26,0.29,0.301,NRIL
76.945,52.285,-0.242,-0.052,2.035,2.198,0.0,-4.386,0.775,2.878,3.108,PVL9
128.866,71.634,-0.244,0.103,0.769,0.824,0.0,-0.22,0.988,1.088,1.165,TIX0
128.866,71.634,-0.244,0.103,0.328,0.406,0.0,-0.078,0.27,0.464,0.574,TIXI
129.68,62.031,-0.243,0.106,0.442,0.407,0.0,-0.939,-0.857,0.625,0.576,YAKT
